prediction,game_index,second_half
0.5251270468661773,8836,1
0.5253950338600452,8837,1
0.5250987027636774,8838,1
0.5253664036076663,8839,1
0.5256338028169014,8840,1
0.5253378378378378,8841,1
0.5250422059651098,8842,1
0.5247469066366705,8843,1
0.524451939291737,8844,1
0.5247191011235955,8845,1
0.5244244806288602,8846,1
0.5246913580246914,8847,1
0.5243970835670219,8848,1
0.5246636771300448,8849,1
0.5249299719887955,8850,1
0.5251959686450168,8851,1
0.5249020705092333,8852,1
0.5246085011185683,8853,1
0.524315259921744,8854,1
0.5245810055865922,8855,1
0.52428810720268,8856,1
0.5245535714285714,8857,1
0.5248187395426659,8858,1
0.5250836120401338,8859,1
0.5253481894150418,8860,1
0.5256124721603563,8861,1
0.5258764607679466,8862,1
0.5255839822024472,8863,1
0.5258476931628683,8864,1
0.5261111111111111,8865,1
0.5263742365352582,8866,1
0.5260821309655938,8867,1
0.526344980587909,8868,1
0.5266075388026608,8869,1
0.5268698060941829,8870,1
0.526578073089701,8871,1
0.5268400664084117,8872,1
0.5271017699115044,8873,1
0.527363184079602,8874,1
0.5270718232044199,8875,1
0.5267807840971839,8876,1
0.5264900662251656,8877,1
0.5267512410369554,8878,1
0.5264608599779493,8879,1
0.5267217630853994,8880,1
0.526431718061674,8881,1
0.5266923500275179,8882,1
0.5269526952695269,8883,1
0.5266630016492578,8884,1
0.5269230769230769,8885,1
0.5271828665568369,8886,1
0.5274423710208562,8887,1
0.5277015907844212,8888,1
0.5279605263157895,8889,1
0.5282191780821918,8890,1
0.5284775465498357,8891,1
0.5281882868089764,8892,1
0.5284463894967177,8893,1
0.5281574630945872,8894,1
0.5278688524590164,8895,1
0.527580557072638,8896,1
0.527292576419214,8897,1
0.5270049099836334,8898,1
0.5272628135223555,8899,1
0.5275204359673025,8900,1
0.5277777777777778,8901,1
0.528034839412085,8902,1
0.5277475516866159,8903,1
0.5274605764002175,8904,1
0.5277173913043478,8905,1
0.5274307441607822,8906,1
0.5276872964169381,8907,1
0.5279435702658709,8908,1
0.5276572668112798,8909,1
0.5279132791327913,8910,1
0.5276273022751896,8911,1
0.5273416350839198,8912,1
0.5275974025974026,8913,1
0.5278528934559221,8914,1
0.5275675675675676,8915,1
0.5272825499729876,8916,1
0.5275377969762419,8917,1
0.5277927684835402,8918,1
0.5275080906148867,8919,1
0.5272237196765499,8920,1
0.5274784482758621,8921,1
0.5277329025309639,8922,1
0.527448869752422,8923,1
0.5271651425497579,8924,1
0.5268817204301075,8925,1
0.5271359484148307,8926,1
0.527389903329753,8927,1
0.5276435856146001,8928,1
0.5273605150214592,8929,1
0.5276139410187668,8930,1
0.5273311897106109,8931,1
0.5275843599357257,8932,1
0.5278372591006424,8933,1
0.5280898876404494,8934,1
0.5278074866310161,8935,1
0.5275253874933191,8936,1
0.5272435897435898,8937,1
0.5269620928990923,8938,1
0.5266808964781217,8939,1
0.5269333333333334,8940,1
0.5266524520255863,8941,1
0.5269046350559403,8942,1
0.5266240681576145,8943,1
0.5263437998935604,8944,1
0.5260638297872341,8945,1
0.5257841573631047,8946,1
0.5260361317747078,8947,1
0.5262878385554965,8948,1
0.5260084925690022,8949,1
0.5262599469496021,8950,1
0.5265111346765642,8951,1
0.5267620561738209,8952,1
0.5264830508474576,8953,1
0.5267337215457915,8954,1
0.526984126984127,8955,1
0.5267054468535166,8956,1
0.5264270613107822,8957,1
0.526148969889065,8958,1
0.5263991552270327,8959,1
0.5261213720316623,8960,1
0.5263713080168776,8961,1
0.5260938323668951,8962,1
0.5258166491043204,8963,1
0.5255397577672459,8964,1
0.5257894736842105,8965,1
0.5255128879537085,8966,1
0.5257623554153522,8967,1
0.5254860746190226,8968,1
0.5257352941176471,8969,1
0.525984251968504,8970,1
0.5262329485834207,8971,1
0.5264813843733613,8972,1
0.5262054507337526,8973,1
0.5259298061812467,8974,1
0.5261780104712042,8975,1
0.5264259549973835,8976,1
0.5266736401673641,8977,1
0.5269210663878725,8978,1
0.5266457680250783,8979,1
0.5263707571801567,8980,1
0.5260960334029228,8981,1
0.5258215962441315,8982,1
0.5255474452554745,8983,1
0.525794684731631,8984,1
0.5260416666666666,8985,1
0.5262883914627798,8986,1
0.5265348595213319,8987,1
0.5267810712428497,8988,1
0.527027027027027,8989,1
0.5272727272727272,8990,1
0.5269989615784009,8991,1
0.527244421380384,8992,1
0.5274896265560166,8993,1
0.5272161741835147,8994,1
0.5274611398963731,8995,1
0.5271879854997411,8996,1
0.5269151138716356,8997,1
0.5266425245732023,8998,1
0.5263702171664943,8999,1
0.5266149870801033,9000,1
0.5268595041322314,9001,1
0.5271037687145069,9002,1
0.5268317853457173,9003,1
0.5270758122743683,9004,1
0.527319587628866,9005,1
0.527047913446677,9006,1
0.5272914521112255,9007,1
0.5270200720535255,9008,1
0.5272633744855967,9009,1
0.5275064267352185,9010,1
0.527235354573484,9011,1
0.5269645608628659,9012,1
0.5272073921971252,9013,1
0.5269368907131863,9014,1
0.5266666666666666,9015,1
0.5263967196309585,9016,1
0.5261270491803278,9017,1
0.5263696876600102,9018,1
0.5266120777891504,9019,1
0.5263427109974425,9020,1
0.5265848670756647,9021,1
0.5263157894736842,9022,1
0.5265577119509703,9023,1
0.5262889229198571,9024,1
0.5265306122448979,9025,1
0.5262621111677716,9026,1
0.5259938837920489,9027,1
0.5262353540499236,9028,1
0.5259674134419552,9029,1
0.5256997455470738,9030,1
0.525940996948118,9031,1
0.5256736146415861,9032,1
0.5259146341463414,9033,1
0.5256475368207212,9034,1
0.5253807106598984,9035,1
0.5256215119228818,9036,1
0.5258620689655172,9037,1
0.5261023821591485,9038,1
0.5263424518743668,9039,1
0.5260759493670886,9040,1
0.5263157894736842,9041,1
0.5260495700556399,9042,1
0.5257836198179979,9043,1
0.5255179383527034,9044,1
0.5257575757575758,9045,1
0.5259969712266532,9046,1
0.5262361251261353,9047,1
0.5264750378214826,9048,1
0.5262096774193549,9049,1
0.5264483627204031,9050,1
0.526183282980866,9051,1
0.5264217413185707,9052,1
0.5266599597585513,9053,1
0.526395173453997,9054,1
0.5261306532663317,9055,1
0.5258663987945756,9056,1
0.5256024096385542,9057,1
0.5253386853988962,9058,1
0.5255767301905717,9059,1
0.5253132832080201,9060,1
0.5255511022044088,9061,1
0.5252879318978467,9062,1
0.525025025025025,9063,1
0.5247623811905953,9064,1
0.525,9065,1
0.5247376311844077,9066,1
0.5244755244755245,9067,1
0.5247129306040939,9068,1
0.5244510978043913,9069,1
0.5246882793017457,9070,1
0.5244267198404786,9071,1
0.5246636771300448,9072,1
0.524402390438247,9073,1
0.5241413638626182,9074,1
0.5243781094527363,9075,1
0.5246146195922426,9076,1
0.5248508946322068,9077,1
0.5245901639344263,9078,1
0.5248262164846077,9079,1
0.5250620347394541,9080,1
0.5252976190476191,9081,1
0.5250371839365394,9082,1
0.5252725470763132,9083,1
0.5250123823675087,9084,1
0.5247524752475248,9085,1
0.5244928253339931,9086,1
0.5242334322453017,9087,1
0.5239742956005932,9088,1
0.5242094861660079,9089,1
0.5239506172839506,9090,1
0.5241855873642646,9091,1
0.5244203256043414,9092,1
0.52465483234714,9093,1
0.5248891079349434,9094,1
0.5251231527093596,9095,1
0.5248645987198425,9096,1
0.5250984251968503,9097,1
0.5248401377274963,9098,1
0.5250737463126843,9099,1
0.5248157248157248,9100,1
0.525049115913556,9101,1
0.5252822778595975,9102,1
0.5250245338567223,9103,1
0.5247670426679745,9104,1
0.525,9105,1
0.5247427731504165,9106,1
0.524975514201763,9107,1
0.5252080274106706,9108,1
0.525440313111546,9109,1
0.5256723716381418,9110,1
0.5254154447702835,9111,1
0.5251587689301417,9112,1
0.525390625,9113,1
0.5256222547584187,9114,1
0.5253658536585366,9115,1
0.5255972696245734,9116,1
0.5253411306042886,9117,1
0.5250852411105699,9118,1
0.5253164556962026,9119,1
0.5250608272506083,9120,1
0.5248054474708171,9121,1
0.5250364608653378,9122,1
0.5247813411078717,9123,1
0.5250121418164158,9124,1
0.5247572815533981,9125,1
0.5245026686074721,9126,1
0.524733268671193,9127,1
0.5249636451769268,9128,1
0.5251937984496124,9129,1
0.5249394673123486,9130,1
0.5251694094869312,9131,1
0.525399129172714,9132,1
0.5251450676982592,9133,1
0.5248912518124698,9134,1
0.5251207729468599,9135,1
0.5253500724287784,9136,1
0.5255791505791506,9137,1
0.5258080077182827,9138,1
0.5255544840887174,9139,1
0.5253012048192771,9140,1
0.5250481695568401,9141,1
0.5247953779489648,9142,1
0.5245428296438883,9143,1
0.5242905242905243,9144,1
0.5245192307692308,9145,1
0.5247477174435368,9146,1
0.5249759846301633,9147,1
0.5247239558329333,9148,1
0.52447216890595,9149,1
0.524220623501199,9150,1
0.5244487056567594,9151,1
0.5246765692381409,9152,1
0.524904214559387,9153,1
0.5251316419339397,9154,1
0.5248803827751196,9155,1
0.5246293639406983,9156,1
0.5248565965583174,9157,1
0.5250836120401338,9158,1
0.5253104106972302,9159,1
0.5255369928400955,9160,1
0.5257633587786259,9161,1
0.5255126371006199,9162,1
0.5257387988560533,9163,1
0.525488327775131,9164,1
0.5252380952380953,9165,1
0.5249881009043312,9166,1
0.5252140818268316,9167,1
0.5254398478364242,9168,1
0.5256653992395437,9169,1
0.5258907363420428,9170,1
0.5261158594491928,9171,1
0.5263407688656858,9172,1
0.5260910815939279,9173,1
0.5263157894736842,9174,1
0.5260663507109005,9175,1
0.5262908574135481,9176,1
0.5260416666666666,9177,1
0.5262659725508755,9178,1
0.5264900662251656,9179,1
0.5267139479905437,9180,1
0.5264650283553876,9181,1
0.5262163438828531,9182,1
0.5259678942398489,9183,1
0.5257196790939123,9184,1
0.5254716981132076,9185,1
0.5256954266855257,9186,1
0.525918944392083,9187,1
0.5256712199717382,9188,1
0.525894538606403,9189,1
0.5261176470588236,9190,1
0.526340545625588,9191,1
0.5260930888575458,9192,1
0.5258458646616542,9193,1
0.5260685767966181,9194,1
0.5258215962441315,9195,1
0.5255748474894416,9196,1
0.525797373358349,9197,1
0.5255508673230193,9198,1
0.5257731958762887,9199,1
0.5255269320843091,9200,1
0.5252808988764045,9201,1
0.5255030416471689,9202,1
0.5257249766136576,9203,1
0.5259467040673211,9204,1
0.5257009345794392,9205,1
0.5254553946753854,9206,1
0.5252100840336135,9207,1
0.5254316378908073,9208,1
0.5251865671641791,9209,1
0.524941724941725,9210,1
0.5251630941286114,9211,1
0.5253842571029343,9212,1
0.5251396648044693,9213,1
0.5253606328524896,9214,1
0.5251162790697674,9215,1
0.5253370525337052,9216,1
0.5255576208178439,9217,1
0.5257779842080818,9218,1
0.5255338904363974,9219,1
0.525754060324826,9220,1
0.5255102040816326,9221,1
0.5252665739452944,9222,1
0.5254865616311399,9223,1
0.5252431681333951,9224,1
0.5254629629629629,9225,1
0.5256825543729755,9226,1
0.5259019426456985,9227,1
0.5261211280628756,9228,1
0.5258780036968577,9229,1
0.5260969976905312,9230,1
0.5263157894736842,9231,1
0.5260729118597139,9232,1
0.525830258302583,9233,1
0.5260488704472107,9234,1
0.5262672811059907,9235,1
0.5264854905573468,9236,1
0.5267034990791897,9237,1
0.5264611136677404,9238,1
0.5266789328426863,9239,1
0.526896551724138,9240,1
0.5271139705882353,9241,1
0.5273311897106109,9242,1
0.527089072543618,9243,1
0.5273061037173015,9244,1
0.5275229357798165,9245,1
0.5277395690050436,9246,1
0.5279560036663611,9247,1
0.5277141548327989,9248,1
0.5279304029304029,9249,1
0.5276887871853547,9250,1
0.5279048490393413,9251,1
0.5281207133058985,9252,1
0.5278793418647166,9253,1
0.5276381909547738,9254,1
0.5273972602739726,9255,1
0.5276129621177544,9256,1
0.5273722627737226,9257,1
0.5271317829457365,9258,1
0.5268915223336372,9259,1
0.5266514806378132,9260,1
0.5268670309653917,9261,1
0.5266272189349113,9262,1
0.5263876251137397,9263,1
0.5266030013642565,9264,1
0.5263636363636364,9265,1
0.5265788278055429,9266,1
0.5267938237965486,9267,1
0.5265546981389015,9268,1
0.5263157894736842,9269,1
0.5265306122448979,9270,1
0.5262919310970081,9271,1
0.526506570004531,9272,1
0.5267210144927537,9273,1
0.526935264825713,9274,1
0.5271493212669683,9275,1
0.5269109000452284,9276,1
0.527124773960217,9277,1
0.5273384545865342,9278,1
0.5275519421860885,9279,1
0.5277652370203161,9280,1
0.5275270758122743,9281,1
0.5272891294542175,9282,1
0.527502254283138,9283,1
0.5272645335736819,9284,1
0.5274774774774775,9285,1
0.5272399819900946,9286,1
0.527002700270027,9287,1
0.5272154745838956,9288,1
0.5274280575539568,9289,1
0.527191011235955,9290,1
0.527403414195867,9291,1
0.527615626403233,9292,1
0.5278276481149012,9293,1
0.5275908479138627,9294,1
0.5278026905829596,9295,1
0.5275661138502914,9296,1
0.5277777777777778,9297,1
0.5275414240931482,9298,1
0.5273052820053715,9299,1
0.5275167785234899,9300,1
0.5272808586762076,9301,1
0.5274921770227984,9302,1
0.5277033065236819,9303,1
0.527467619472979,9304,1
0.5272321428571428,9305,1
0.5269968763944668,9306,1
0.5267618198037467,9307,1
0.5269728042799822,9308,1
0.5271836007130125,9309,1
0.5269487750556793,9310,1
0.5271593944790739,9311,1
0.5269247886070316,9312,1
0.527135231316726,9313,1
0.5273454868830592,9314,1
0.5275555555555556,9315,1
0.5277654375832963,9316,1
0.5279751332149201,9317,1
0.5281846426986241,9318,1
0.5279503105590062,9319,1
0.528159645232816,9320,1
0.5283687943262412,9321,1
0.5285777580859548,9322,1
0.5283436669619131,9323,1
0.5285524568393094,9324,1
0.5283185840707965,9325,1
0.5285272003538257,9326,1
0.5282935455349248,9327,1
0.5285019885108263,9328,1
0.5287102473498233,9329,1
0.5289183222958057,9330,1
0.529126213592233,9331,1
0.529333921482135,9332,1
0.5291005291005291,9333,1
0.5293080652269723,9334,1
0.5290748898678415,9335,1
0.5292822545134303,9336,1
0.5290492957746479,9337,1
0.5292564892212934,9338,1
0.5294635004397538,9339,1
0.5292307692307693,9340,1
0.5289982425307557,9341,1
0.5292050944224858,9342,1
0.528972783143108,9343,1
0.5291794646774901,9344,1
0.5293859649122807,9345,1
0.5291538798772468,9346,1
0.5293602103418055,9347,1
0.5291283399036356,9348,1
0.5288966725043783,9349,1
0.5286652078774617,9350,1
0.5288713910761155,9351,1
0.5286401399212942,9352,1
0.5284090909090909,9353,1
0.528178243774574,9354,1
0.5283842794759825,9355,1
0.5281536446966391,9356,1
0.5283595113438045,9357,1
0.5281290885303096,9358,1
0.5283347863993025,9359,1
0.5281045751633987,9360,1
0.5283101045296167,9361,1
0.5280801044841097,9362,1
0.5282854656222803,9363,1
0.5280556763810352,9364,1
0.5282608695652173,9365,1
0.5284658843980878,9366,1
0.5286707211120765,9367,1
0.5284411636995223,9368,1
0.5286458333333334,9369,1
0.5288503253796095,9370,1
0.528620988725065,9371,1
0.5288253142609449,9372,1
0.5285961871750433,9373,1
0.5288003464703335,9374,1
0.529004329004329,9375,1
0.5287754218952835,9376,1
0.5285467128027682,9377,1
0.5283182014699525,9378,1
0.5285220397579948,9379,1
0.5282937365010799,9380,1
0.5284974093264249,9381,1
0.5282693137678032,9382,1
0.5469565217391305,10533,1
0.5473501303214596,10534,1
0.546875,10535,1
0.5472679965307893,10536,1
0.5467937608318891,10537,1
0.5471861471861472,10538,1
0.5475778546712803,10539,1
0.547104580812446,10540,1
0.5466321243523317,10541,1
0.546160483175151,10542,1
0.5465517241379311,10543,1
0.5469422911283376,10544,1
0.5473321858864028,10545,1
0.5477214101461737,10546,1
0.5481099656357389,10547,1
0.5476394849785408,10548,1
0.5471698113207547,10549,1
0.5467009425878321,10550,1
0.5470890410958904,10551,1
0.5474764756201882,10552,1
0.5478632478632479,10553,1
0.5482493595217762,10554,1
0.5486348122866894,10555,1
0.5490196078431373,10556,1
0.5494037478705281,10557,1
0.548936170212766,10558,1
0.5493197278911565,10559,1
0.5488530161427357,10560,1
0.5483870967741935,10561,1
0.547921967769296,10562,1
0.5474576271186441,10563,1
0.5478408128704487,10564,1
0.5482233502538071,10565,1
0.5486052409129332,10566,1
0.5489864864864865,10567,1
0.5485232067510548,10568,1
0.5480607082630692,10569,1
0.5475989890480202,10570,1
0.5471380471380471,10571,1
0.5466778805719091,10572,1
0.5462184873949579,10573,1
0.5465994962216625,10574,1
0.5469798657718121,10575,1
0.5465213746856664,10576,1
0.5460636515912898,10577,1
0.5456066945606695,10578,1
0.5459866220735786,10579,1
0.545530492898914,10580,1
0.5459098497495827,10581,1
0.5454545454545454,10582,1
0.545,10583,1
0.5453788509575354,10584,1
0.5449251247920133,10585,1
0.545303408146301,10586,1
0.5456810631229236,10587,1
0.546058091286307,10588,1
0.5456053067993366,10589,1
0.5451532725766363,10590,1
0.5455298013245033,10591,1
0.5450785773366419,10592,1
0.5454545454545454,10593,1
0.5450041288191577,10594,1
0.5453795379537953,10595,1
0.5449299258037923,10596,1
0.5444810543657331,10597,1
0.5448559670781893,10598,1
0.5444078947368421,10599,1
0.5439605587510271,10600,1
0.5443349753694581,10601,1
0.5438884331419196,10602,1
0.5434426229508197,10603,1
0.5438165438165438,10604,1
0.544189852700491,10605,1
0.544562551103843,10606,1
0.5441176470588235,10607,1
0.5444897959183673,10608,1
0.5448613376835236,10609,1
0.5452322738386308,10610,1
0.5447882736156352,10611,1
0.5451586655817738,10612,1
0.5455284552845528,10613,1
0.545897644191714,10614,1
0.5462662337662337,10615,1
0.545823195458232,10616,1
0.546191247974068,10617,1
0.5465587044534413,10618,1
0.5461165048543689,10619,1
0.5464834276475343,10620,1
0.5468497576736672,10621,1
0.5472154963680388,10622,1
0.5467741935483871,10623,1
0.5471394037066881,10624,1
0.5475040257648953,10625,1
0.5478680611423974,10626,1
0.547427652733119,10627,1
0.5477911646586345,10628,1
0.5481540930979133,10629,1
0.5485164394546913,10630,1
0.5480769230769231,10631,1
0.5484387510008006,10632,1
0.5488,10633,1
0.5491606714628298,10634,1
0.5487220447284346,10635,1
0.5490822027134876,10636,1
0.5494417862838915,10637,1
0.5490039840637451,10638,1
0.5485668789808917,10639,1
0.5481304693715194,10640,1
0.548489666136725,10641,1
0.5480540111199365,10642,1
0.5476190476190477,10643,1
0.5479777954004759,10644,1
0.5483359746434231,10645,1
0.547901821060966,10646,1
0.5474683544303798,10647,1
0.5470355731225296,10648,1
0.5466034755134281,10649,1
0.5469613259668509,10650,1
0.5465299684542587,10651,1
0.5460992907801419,10652,1
0.5464566929133858,10653,1
0.5460267505900865,10654,1
0.5455974842767296,10655,1
0.5459544383346425,10656,1
0.5463108320251178,10657,1
0.5466666666666666,10658,1
0.5462382445141066,10659,1
0.5465935787000783,10660,1
0.5461658841940532,10661,1
0.5465207193119624,10662,1
0.54609375,10663,1
0.546448087431694,10664,1
0.5460218408736349,10665,1
0.5455962587685113,10666,1
0.5451713395638629,10667,1
0.5447470817120622,10668,1
0.5451010886469674,10669,1
0.5446775446775447,10670,1
0.5450310559006211,10671,1
0.5453840186190846,10672,1
0.5449612403100775,10673,1
0.5453137103020914,10674,1
0.544891640866873,10675,1
0.5452436194895591,10676,1
0.544822256568779,10677,1
0.5444015444015444,10678,1
0.5447530864197531,10679,1
0.5451040863531226,10680,1
0.5446841294298922,10681,1
0.5450346420323325,10682,1
0.5453846153846154,10683,1
0.5457340507302075,10684,1
0.5460829493087558,10685,1
0.545663852647736,10686,1
0.5452453987730062,10687,1
0.5455938697318008,10688,1
0.5459418070444104,10689,1
0.5462892119357307,10690,1
0.5458715596330275,10691,1
0.5454545454545454,10692,1
0.5458015267175572,10693,1
0.5453852021357742,10694,1
0.5457317073170732,10695,1
0.5453160700685453,10696,1
0.545662100456621,10697,1
0.5452471482889734,10698,1
0.5455927051671733,10699,1
0.5459377372817008,10700,1
0.5462822458270106,10701,1
0.5466262319939348,10702,1
0.546969696969697,10703,1
0.546555639666919,10704,1
0.5468986384266263,10705,1
0.546485260770975,10706,1
0.5468277945619335,10707,1
0.5471698113207547,10708,1
0.5475113122171946,10709,1
0.5478522984174831,10710,1
0.5474397590361446,10711,1
0.5477802859292701,10712,1
0.5481203007518797,10713,1
0.5484598046581518,10714,1
0.5487987987987988,10715,1
