prediction,game_index
0.5584795321637427,3403
0.557935735150925,3404
0.5583657587548638,3405
0.5587949465500486,3406
0.558252427184466,3407
0.5577109602327837,3408
0.5571705426356589,3409
0.5575992255566312,3410
0.558027079303675,3411
0.5584541062801932,3412
0.5588803088803089,3413
0.5583413693346191,3414
0.558766859344894,3415
0.559191530317613,3416
0.5596153846153846,3417
0.5600384245917387,3418
0.5604606525911708,3419
0.5608820709491851,3420
0.5603448275862069,3421
0.5598086124401914,3422
0.5592734225621415,3423
0.559694364851958,3424
0.5591603053435115,3425
0.5586272640610105,3426
0.5580952380952381,3427
0.5575642245480494,3428
0.5579847908745247,3429
0.5574548907882241,3430
0.5578747628083491,3431
0.5582938388625592,3432
0.5577651515151515,3433
0.5581835383159887,3434
0.558601134215501,3435
0.559017941454202,3436
0.559433962264151,3437
0.5598491988689915,3438
0.5602636534839924,3439
0.5597365945437441,3440
0.5601503759398496,3441
0.5596244131455399,3442
0.5600375234521576,3443
0.5604498594189316,3444
0.5599250936329588,3445
0.5603367633302152,3446
0.5607476635514018,3447
0.5602240896358543,3448
0.5606343283582089,3449
0.5601118359739049,3450
0.5605214152700186,3451
0.56,3452
0.5604089219330854,3453
0.5608170844939647,3454
0.5612244897959183,3455
0.561631139944393,3456
0.562037037037037,3457
0.5624421831637373,3458
0.5619223659889094,3459
0.5614035087719298,3460
0.5608856088560885,3461
0.5612903225806452,3462
0.5616942909760589,3463
0.562097516099356,3464
0.5625,3465
0.5629017447199265,3466
0.5623853211009174,3467
0.5618698441796517,3468
0.5622710622710623,3469
0.5617566331198536,3470
0.5621572212065814,3471
0.5616438356164384,3472
0.5620437956204379,3473
0.5624430264357339,3474
0.5628415300546448,3475
0.5623293903548681,3476
0.5618181818181818,3477
0.5613079019073569,3478
0.5617059891107078,3479
0.5611967361740707,3480
0.5606884057971014,3481
0.5601809954751131,3482
0.5605786618444847,3483
0.5600722673893406,3484
0.5595667870036101,3485
0.5599639314697926,3486
0.5603603603603604,3487
0.5598559855985599,3488
0.5593525179856115,3489
0.5588499550763701,3490
0.559245960502693,3491
0.5596412556053811,3492
0.5600358422939068,3493
0.5604297224709042,3494
0.5599284436493739,3495
0.5603217158176944,3496
0.5598214285714286,3497
0.56021409455843,3498
0.5597147950089126,3499
0.560106856634016,3500
0.5604982206405694,3501
0.5608888888888889,3502
0.5603907637655418,3503
0.5607808340727596,3504
0.5602836879432624,3505
0.5606731620903455,3506
0.5601769911504425,3507
0.5605658709106985,3508
0.5600706713780919,3509
0.559576345984113,3510
0.5599647266313933,3511
0.560352422907489,3512
0.5598591549295775,3513
0.5593667546174143,3514
0.5597539543057997,3515
0.5601404741000878,3516
0.5596491228070175,3517
0.5591586327782647,3518
0.5595446584938704,3519
0.5590551181102362,3520
0.5585664335664335,3521
0.5580786026200873,3522
0.5584642233856894,3523
0.5588491717523976,3524
0.5592334494773519,3525
0.5587467362924282,3526
0.5591304347826087,3527
0.5586446568201564,3528
0.5581597222222222,3529
0.5576756287944492,3530
0.5580589254766031,3531
0.5584415584415584,3532
0.5579584775086506,3533
0.5583405358686258,3534
0.5587219343696027,3535
0.5582398619499569,3536
0.5586206896551724,3537
0.5590008613264428,3538
0.5593803786574871,3539
0.5597592433361995,3540
0.5601374570446735,3541
0.559656652360515,3542
0.5600343053173242,3543
0.5604113110539846,3544
0.559931506849315,3545
0.5603079555175363,3546
0.5606837606837607,3547
0.5602049530315969,3548
0.5597269624573379,3549
0.5592497868712702,3550
0.5587734241908007,3551
0.5582978723404255,3552
0.5586734693877551,3553
0.5581988105352591,3554
0.5585738539898133,3555
0.5589482612383376,3556
0.559322033898305,3557
0.558848433530906,3558
0.5583756345177665,3559
0.558748943364328,3560
0.558277027027027,3561
0.5586497890295359,3562
0.5590219224283305,3563
0.5593934288121314,3564
0.5597643097643098,3565
0.5592935239697224,3566
0.5588235294117647,3567
0.5583543240973972,3568
0.5587248322147651,3569
0.559094719195306,3570
0.5586264656616415,3571
0.5589958158995816,3572
0.5585284280936454,3573
0.5580618212197159,3574
0.5584307178631052,3575
0.5579649708090075,3576
0.5575,3577
0.5570358034970858,3578
0.5574043261231281,3579
0.5569409808811305,3580
0.5564784053156147,3581
0.5560165975103735,3582
0.5555555555555556,3583
0.5550952775476388,3584
0.5554635761589404,3585
0.5558312655086849,3586
0.556198347107438,3587
0.555739058629232,3588
0.5552805280528053,3589
0.5556471558120363,3590
0.556013179571664,3591
0.5555555555555556,3592
0.5550986842105263,3593
0.5546425636811833,3594
0.555008210180624,3595
0.5553732567678425,3596
0.5549180327868852,3597
0.5552825552825553,3598
0.5556464811783961,3599
0.5560098119378577,3600
0.5555555555555556,3601
0.5559183673469388,3602
0.5554649265905384,3603
0.5558272208638957,3604
0.5553745928338762,3605
0.5549227013832384,3606
0.5544715447154471,3607
0.554021121039805,3608
0.5543831168831169,3609
0.5547445255474452,3610
0.5542949756888168,3611
0.5546558704453441,3612
0.5550161812297735,3613
0.5545675020210186,3614
0.5549273021001615,3615
0.5552865213882163,3616
0.5556451612903226,3617
0.5551974214343272,3618
0.5555555555555556,3619
0.5559131134352373,3620
0.5554662379421221,3621
0.5558232931726907,3622
0.5553772070626003,3623
0.5557337610264635,3624
0.5560897435897436,3625
0.5564451561248999,3626
0.556,3627
0.5563549160671463,3628
0.5559105431309904,3629
0.5562649640861931,3630
0.5566188197767146,3631
0.5569721115537849,3632
0.5565286624203821,3633
0.5560859188544153,3634
0.5556438791732909,3635
0.5559968228752978,3636
0.5563492063492064,3637
0.5567010309278351,3638
0.5562599049128367,3639
0.5558194774346793,3640
0.555379746835443,3641
0.5549407114624506,3642
0.5545023696682464,3643
0.5548539857932123,3644
0.555205047318612,3645
0.5555555555555556,3646
0.5559055118110237,3647
0.5562549173878836,3648
0.5566037735849056,3649
0.5569520816967792,3650
0.5565149136577708,3651
0.5568627450980392,3652
0.5572100313479624,3653
0.557556773688332,3654
0.5579029733959311,3655
0.5582486317435497,3656
0.5578125,3657
0.5581576893052302,3658
0.5577223088923557,3659
0.5572876071706937,3660
0.557632398753894,3661
0.5579766536964981,3662
0.557542768273717,3663
0.5571095571095571,3664
0.5574534161490683,3665
0.5570209464701319,3666
0.5565891472868217,3667
0.5569326103795508,3668
0.5565015479876161,3669
0.5568445475638051,3670
0.5571870170015456,3671
0.5567567567567567,3672
0.5570987654320988,3673
0.5566692367000771,3674
0.5562403697996918,3675
0.5565819861431871,3676
0.556923076923077,3677
0.5572636433512682,3678
0.5568356374807988,3679
0.5571757482732157,3680
0.5575153374233128,3681
0.557088122605364,3682
0.557427258805513,3683
0.5577658760520275,3684
0.5581039755351682,3685
0.5584415584415584,3686
0.5580152671755725,3687
0.5583524027459954,3688
0.5579268292682927,3689
0.5575019040365575,3690
0.5578386605783866,3691
0.5574144486692015,3692
0.5569908814589666,3693
0.5573272589217919,3694
0.5576631259484067,3695
0.5572403335860501,3696
0.5575757575757576,3697
0.5579106737320212,3698
0.5582450832072617,3699
0.5578231292517006,3700
0.5581570996978852,3701
0.5584905660377358,3702
0.5580693815987934,3703
0.5584024114544084,3704
0.5587349397590361,3705
0.5583145221971407,3706
0.5586466165413534,3707
0.5582268970698723,3708
0.5585585585585585,3709
0.5581395348837209,3710
0.5584707646176912,3711
0.5588014981273408,3712
0.5591317365269461,3713
0.5587135377711294,3714
0.5582959641255605,3715
0.5586258401792382,3716
0.5582089552238806,3717
0.5585384041759881,3718
0.5588673621460507,3719
0.5584512285927029,3720
0.5580357142857143,3721
0.558364312267658,3722
0.5579494799405647,3723
0.5582776540460282,3724
0.5586053412462908,3725
0.5581912527798369,3726
0.5577777777777778,3727
0.5573649148778682,3728
0.5576923076923077,3729
0.5580192165558019,3730
0.5576070901033974,3731
0.5571955719557196,3732
0.5575221238938053,3733
0.5578481945467944,3734
0.5574374079528719,3735
0.5570272259013981,3736
0.5566176470588236,3737
0.5569434239529758,3738
0.5565345080763583,3739
0.5561261922230374,3740
0.5564516129032258,3741
0.5567765567765568,3742
0.5571010248901903,3743
0.556693489392831,3744
0.5562865497076024,3745
0.5566106647187729,3746
0.5569343065693431,3747
0.5572574762946754,3748
0.5568513119533528,3749
0.5571740713765477,3750
0.5567685589519651,3751
0.5570909090909091,3752
0.5574127906976745,3753
0.5577342047930284,3754
0.558055152394775,3755
0.5583756345177665,3756
0.5579710144927537,3757
0.55756698044895,3758
0.5578871201157742,3759
0.5582067968185105,3760
0.5585260115606936,3761
0.5588447653429602,3762
0.5584415584415584,3763
0.558759913482336,3764
0.5590778097982709,3765
0.5593952483801296,3766
0.5589928057553957,3767
0.5593098490294752,3768
0.5589080459770115,3769
0.5585068198133525,3770
0.5588235294117647,3771
0.5584229390681004,3772
0.5587392550143266,3773
0.5583392984967788,3774
0.5579399141630901,3775
0.5582558970693352,3776
0.5585714285714286,3777
0.5581727337615988,3778
0.5584878744650499,3779
0.5580898075552387,3780
0.5576923076923077,3781
0.5572953736654804,3782
0.5568990042674253,3783
0.5572139303482587,3784
0.5568181818181818,3785
0.5571327182398864,3786
0.5574468085106383,3787
0.5577604535790219,3788
0.5580736543909348,3789
0.5583864118895966,3790
0.5586987270155587,3791
0.558303886925795,3792
0.5586158192090396,3793
0.5589273112208892,3794
0.5585331452750353,3795
0.5581395348837209,3796
0.5577464788732395,3797
0.558057705840957,3798
0.5576652601969058,3799
0.5572733661278988,3800
0.5568820224719101,3801
0.5564912280701755,3802
0.5561009817671809,3803
0.5564120532585844,3804
0.5567226890756303,3805
0.5570328901329601,3806
0.5573426573426573,3807
0.556953179594689,3808
0.5565642458100558,3809
0.5568736915561758,3810
0.5571827057182706,3811
0.556794425087108,3812
0.5571030640668524,3813
0.55741127348643,3814
0.5577190542420027,3815
0.5580264072272412,3816
0.5583333333333333,3817
0.5579458709229702,3818
0.558252427184466,3819
0.5578655578655579,3820
0.5581717451523546,3821
0.5577854671280277,3822
0.558091286307054,3823
0.557705597788528,3824
0.5573204419889503,3825
0.5576259489302967,3826
0.5572413793103448,3827
0.5575465196416265,3828
0.5571625344352618,3829
0.5574673090158293,3830
0.5577716643741403,3831
0.5573883161512028,3832
0.5576923076923077,3833
0.5579958819492107,3834
0.5576131687242798,3835
0.5572309801233721,3836
0.5568493150684931,3837
0.5571526351813826,3838
0.5567715458276333,3839
0.556390977443609,3840
0.5566939890710383,3841
0.5569965870307167,3842
0.5572987721691678,3843
0.5576005453306067,3844
0.5579019073569482,3845
0.5582028590878149,3846
0.5585034013605442,3847
0.5588035350101972,3848
0.5591032608695652,3849
0.5587236931432451,3850
0.5590230664857531,3851
0.5586440677966101,3852
0.5582655826558266,3853
0.5585646580907244,3854
0.5588633288227334,3855
0.5584854631507775,3856
0.5587837837837838,3857
0.5590817015530047,3858
0.5587044534412956,3859
0.5583277140930546,3860
0.5579514824797843,3861
0.5575757575757576,3862
0.5578734858681023,3863
0.5581708137188971,3864
0.5577956989247311,3865
0.5580926796507724,3866
0.5577181208053691,3867
0.5580147551978538,3868
0.5583109919571045,3869
0.5579370395177495,3870
0.5582329317269076,3871
0.5585284280936454,3872
0.5588235294117647,3873
0.5591182364729459,3874
0.5594125500667557,3875
0.5597064709806537,3876
0.5593333333333333,3877
0.5596269153897402,3878
0.5599201065246339,3879
0.5602129075182968,3880
0.5605053191489362,3881
0.5607973421926911,3882
0.5610889774236387,3883
0.5607166556071665,3884
0.5603448275862069,3885
0.559973492379059,3886
0.5602649006622517,3887
0.5605559232296492,3888
0.5608465608465608,3889
0.5604758757435558,3890
0.560105680317041,3891
0.5603960396039604,3892
0.5606860158311345,3893
0.5609756097560976,3894
0.5612648221343873,3895
0.5615536537195523,3896
0.5611842105263158,3897
0.5608152531229454,3898
0.5611038107752957,3899
0.5613919894944189,3900
0.5616797900262467,3901
0.5619672131147541,3902
0.562254259501966,3903
0.5618860510805501,3904
0.56217277486911,3905
0.5624591236102028,3906
0.5627450980392157,3907
0.5630306988896147,3908
0.5633159268929504,3909
0.5636007827788649,3910
0.5638852672750978,3911
0.5641693811074918,3912
0.564453125,3913
0.564736499674691,3914
0.5650195058517555,3915
0.5646523716699156,3916
0.564935064935065,3917
0.5645684620376379,3918
0.5642023346303502,3919
0.5638366817887233,3920
0.564119170984456,3921
0.5637540453074433,3922
0.5633893919793014,3923
0.5630252100840336,3924
0.5633074935400517,3925
0.5629438347320852,3926
0.5632258064516129,3927
0.562862669245648,3928
0.5625,3929
0.5627817128139085,3930
0.5630630630630631,3931
0.5627009646302251,3932
0.5623393316195373,3933
0.5619781631342325,3934
0.561617458279846,3935
0.5612572161642079,3936
0.5615384615384615,3937
0.561178731582319,3938
0.56145966709347,3939
0.5617402431222009,3940
0.5613810741687979,3941
0.5616613418530352,3942
0.5613026819923371,3943
0.5615826419910658,3944
0.5612244897959183,3945
0.5608667941363926,3946
0.5611464968152866,3947
0.5614258434118395,3948
0.5610687022900763,3949
0.5607120152574698,3950
0.5603557814485387,3951
0.5606349206349206,3952
0.5602791878172588,3953
0.560558021559924,3954
0.5608365019011406,3955
0.5611146295123496,3956
0.5613924050632911,3957
0.5610373181530677,3958
0.5606826801517067,3959
0.560328490208465,3960
0.5606060606060606,3961
0.5608832807570978,3962
0.5611601513240857,3963
0.5608065532451165,3964
0.5610831234256927,3965
0.5613593455003146,3966
0.5610062893081761,3967
0.5606536769327467,3968
0.5603015075376885,3969
0.5605775266792216,3970
0.5602258469259724,3971
0.5605015673981191,3972
0.5607769423558897,3973
0.5604257983719474,3974
0.5607008760951189,3975
0.5603502188868043,3976
0.560625,3977
0.5608994378513429,3978
0.5611735330836455,3979
0.5608234560199625,3980
0.5604738154613467,3981
0.5601246105919003,3982
0.5597758405977584,3983
0.5600497822028625,3984
0.5597014925373134,3985
0.559975139838409,3986
0.5602484472049689,3987
0.5605214152700186,3988
0.5607940446650124,3989
0.5604463732176069,3990
0.5600991325898389,3991
0.5597523219814241,3992
0.5594059405940595,3993
0.559678416821274,3994
0.5599505562422744,3995
0.5602223594811612,3996
0.5604938271604938,3997
0.5601480567550895,3998
0.5604192355117139,3999
0.5600739371534196,4000
0.5603448275862069,4001
0.5606153846153846,4002
0.5608856088560885,4003
0.560540872771973,4004
0.5608108108108109,4005
0.5610804174340086,4006
0.5613496932515337,4007
0.5616186388718577,4008
0.5612745098039216,4009
0.5609308022045315,4010
0.5611995104039168,4011
0.5614678899082569,4012
0.5617359413202934,4013
0.5620036652412951,4014
0.5616605616605617,4015
0.561928004881025,4016
0.5615853658536586,4017
0.5618525289457648,4018
0.561510353227771,4019
0.5611685940353013,4020
0.5614355231143552,4021
0.5617021276595745,4022
0.5619684082624544,4023
0.5616272009714632,4024
0.5612864077669902,4025
0.5609460278956944,4026
0.5612121212121212,4027
0.5608721986674743,4028
0.5611380145278451,4029
0.5607985480943739,4030
0.560459492140266,4031
0.5601208459214502,4032
0.5597826086956522,4033
0.5594447797223898,4034
0.5597104945717732,4035
0.5599758890898131,4036
0.5602409638554217,4037
0.5599036724864539,4038
0.5595667870036101,4039
0.5592303066746843,4040
0.5588942307692307,4041
0.5585585585585585,4042
0.5588235294117647,4043
0.5584883023395321,4044
0.5581534772182254,4045
0.5584182144997004,4046
0.5580838323353293,4047
0.5583482944344704,4048
0.5580143540669856,4049
0.5576808129109384,4050
0.557347670250896,4051
0.5576119402985075,4052
0.5578758949880668,4053
0.5575432319618366,4054
0.5578069129916567,4055
0.5580702799285289,4056
0.5583333333333333,4057
0.5585960737656157,4058
0.558858501783591,4059
0.5585264408793821,4060
0.5581947743467933,4061
0.5584569732937685,4062
0.5587188612099644,4063
0.5589804386484885,4064
0.5592417061611374,4065
0.5595026642984015,4066
0.5597633136094674,4067
0.5600236546422236,4068
0.5602836879432624,4069
0.5605434140578854,4070
0.5608028335301063,4071
0.56047197640118,4072
0.5601415094339622,4073
0.5604007071302298,4074
0.5606595995288575,4075
0.5603296056503826,4076
0.56,4077
0.5596707818930041,4078
0.5599294947121034,4079
0.5596007046388726,4080
0.5598591549295775,4081
0.5595307917888563,4082
0.5592028135990621,4083
0.5588752196836555,4084
0.5585480093676815,4085
0.558806319485079,4086
0.5584795321637427,4087
0.5587375803623612,4088
0.5584112149532711,4089
0.5580852305896089,4090
0.5577596266044341,4091
0.5580174927113702,4092
0.5582750582750583,4093
0.5579499126383226,4094
0.5582072176949942,4095
0.5584642233856894,4096
0.5581395348837209,4097
0.5583962812318419,4098
0.5586527293844367,4099
0.558908879860708,4100
0.5591647331786543,4101
0.5594202898550724,4102
0.5596755504055619,4103
0.5593514765489288,4104
0.5590277777777778,4105
0.5587044534412956,4106
0.5589595375722544,4107
0.559214326978625,4108
0.5594688221709007,4109
0.5591459896133872,4110
0.5594002306805075,4111
0.5596541786743516,4112
0.5599078341013825,4113
0.5595854922279793,4114
0.5592635212888377,4115
0.5595169637722829,4116
0.5597701149425287,4117
0.55944859276278,4118
0.5597014925373134,4119
0.5599541021227769,4120
