prediction,game_index
0.5466491458607096,6700
0.5459317585301837,6701
0.54521625163827,6702
0.5458115183246073,6703
0.5464052287581699,6704
0.5469973890339426,6705
0.5475880052151239,6706
0.5481770833333334,6707
0.5487646293888166,6708
0.5493506493506494,6709
0.5499351491569391,6710
0.5505181347150259,6711
0.5498059508408797,6712
0.5490956072351422,6713
0.5496774193548387,6714
0.5489690721649485,6715
0.5495495495495496,6716
0.5501285347043702,6717
0.5507060333761232,6718
0.5512820512820513,6719
0.5518565941101152,6720
0.551150895140665,6721
0.5517241379310345,6722
0.5510204081632653,6723
0.5515923566878981,6724
0.5508905852417303,6725
0.5514612452350699,6726
0.550761421319797,6727
0.5513307984790875,6728
0.5518987341772152,6729
0.5512010113780025,6730
0.5505050505050505,6731
0.5498108448928121,6732
0.5491183879093199,6733
0.5484276729559748,6734
0.5477386934673367,6735
0.5470514429109159,6736
0.5463659147869674,6737
0.5469336670838548,6738
0.5475,6739
0.5468164794007491,6740
0.5473815461346634,6741
0.547945205479452,6742
0.5472636815920398,6743
0.5478260869565217,6744
0.5471464019851117,6745
0.5477075588599752,6746
0.5482673267326733,6747
0.5475896168108776,6748
0.5469135802469136,6749
0.5462392108508015,6750
0.5467980295566502,6751
0.5473554735547356,6752
0.547911547911548,6753
0.5472392638036809,6754
0.5465686274509803,6755
0.5471236230110159,6756
0.5464547677261614,6757
0.5470085470085471,6758
0.5463414634146342,6759
0.5468940316686967,6760
0.5474452554744526,6761
0.5479951397326853,6762
0.5485436893203883,6763
0.5490909090909091,6764
0.549636803874092,6765
0.5501813784764208,6766
0.5495169082125604,6767
0.548854041013269,6768
0.5481927710843374,6769
0.5487364620938628,6770
0.5492788461538461,6771
0.5486194477791116,6772
0.5491606714628298,6773
0.548502994011976,6774
0.5490430622009569,6775
0.5483870967741935,6776
0.548926014319809,6777
0.5494636471990465,6778
0.55,6779
0.549346016646849,6780
0.5498812351543944,6781
0.5504151838671412,6782
0.5497630331753555,6783
0.5491124260355029,6784
0.549645390070922,6785
0.5489964580873672,6786
0.5495283018867925,6787
0.5488810365135454,6788
0.548235294117647,6789
0.5487661574618097,6790
0.5481220657276995,6791
0.5486518171160609,6792
0.5480093676814989,6793
0.5473684210526316,6794
0.5467289719626168,6795
0.5460910151691949,6796
0.5454545454545454,6797
0.5448195576251456,6798
0.5453488372093023,6799
0.5447154471544715,6800
0.5452436194895591,6801
0.544611819235226,6802
0.5451388888888888,6803
0.545664739884393,6804
0.5450346420323325,6805
0.5455594002306805,6806
0.5449308755760369,6807
0.5454545454545454,6808
0.5459770114942529,6809
0.5464982778415615,6810
0.5458715596330275,6811
0.5463917525773195,6812
0.5469107551487414,6813
0.5474285714285714,6814
0.5468036529680366,6815
0.5461801596351197,6816
0.5466970387243736,6817
0.5472127417519909,6818
0.5465909090909091,6819
0.5459704880817253,6820
0.5453514739229025,6821
0.5447338618346546,6822
0.5441176470588235,6823
0.5446327683615819,6824
0.5440180586907449,6825
0.5445321307779031,6826
0.545045045045045,6827
0.5444319460067492,6828
0.5438202247191011,6829
0.5443322109988776,6830
0.5448430493273543,6831
0.5442329227323628,6832
0.5447427293064877,6833
0.5441340782122905,6834
0.5446428571428571,6835
0.5440356744704571,6836
0.544543429844098,6837
0.5450500556173526,6838
0.5444444444444444,6839
0.5449500554938956,6840
0.5443458980044346,6841
0.5437430786267996,6842
0.5442477876106194,6843
0.543646408839779,6844
0.543046357615894,6845
0.5424476295479603,6846
0.5418502202643172,6847
0.5412541254125413,6848
0.5406593406593406,6849
0.54006586169045,6850
0.5405701754385965,6851
0.5399780941949617,6852
0.5404814004376368,6853
0.5398907103825137,6854
0.5403930131004366,6855
0.5408942202835333,6856
0.5413943355119826,6857
0.5408052230685527,6858
0.5402173913043479,6859
0.5407166123778502,6860
0.5401301518438177,6861
0.5406283856988082,6862
0.5411255411255411,6863
0.5416216216216216,6864
0.541036717062635,6865
0.5415318230852212,6866
0.540948275862069,6867
0.5414424111948332,6868
0.5408602150537635,6869
0.5413533834586466,6870
0.5407725321888412,6871
0.5401929260450161,6872
0.5396145610278372,6873
0.5401069518716578,6874
0.5405982905982906,6875
0.5400213447171825,6876
0.5394456289978679,6877
0.5388711395101171,6878
0.5382978723404256,6879
0.538788522848034,6880
0.5392781316348195,6881
0.5387062566277837,6882
0.5391949152542372,6883
0.5396825396825397,6884
0.540169133192389,6885
0.5406546990496304,6886
0.540084388185654,6887
0.5405690200210748,6888
0.5410526315789473,6889
0.5404837013669821,6890
0.5409663865546218,6891
0.540398740818468,6892
0.5408805031446541,6893
0.5413612565445026,6894
0.5407949790794979,6895
0.5412748171368861,6896
0.5417536534446764,6897
0.5411887382690302,6898
0.5416666666666666,6899
0.5421436004162331,6900
0.5415800415800416,6901
0.5410176531671859,6902
0.5414937759336099,6903
0.5409326424870466,6904
0.5414078674948241,6905
0.5418821096173733,6906
0.5423553719008265,6907
0.541795665634675,6908
0.5422680412371134,6909
0.5427394438722966,6910
0.5432098765432098,6911
0.5426515930113053,6912
0.5420944558521561,6913
0.5415384615384615,6914
0.5420081967213115,6915
0.5424769703172978,6916
0.5419222903885481,6917
0.5423901940755873,6918
0.5428571428571428,6919
0.5423037716615698,6920
0.5417515274949084,6921
0.5412004069175992,6922
0.540650406504065,6923
0.5411167512690356,6924
0.5415821501014199,6925
0.541033434650456,6926
0.541497975708502,6927
0.5409504550050556,6928
0.5404040404040404,6929
0.5398587285570131,6930
0.5393145161290323,6931
0.5387713997985901,6932
0.5382293762575453,6933
0.5386934673366834,6934
0.5381526104417671,6935
0.5386158475426279,6936
0.5390781563126252,6937
0.5385385385385385,6938
0.539,6939
0.5384615384615384,6940
0.5389221556886228,6941
0.53938185443669,6942
0.5388446215139442,6943
0.5393034825870647,6944
0.5397614314115308,6945
0.5402184707050646,6946
0.5406746031746031,6947
0.5411298315163529,6948
0.5405940594059406,6949
0.5400593471810089,6950
0.5395256916996047,6951
0.5399802566633761,6952
0.539447731755424,6953
0.5389162561576355,6954
0.5383858267716536,6955
0.5378564405113078,6956
0.5383104125736738,6957
0.5377821393523062,6958
0.5372549019607843,6959
0.5367286973555337,6960
0.5362035225048923,6961
0.5366568914956011,6962
0.5361328125,6963
0.535609756097561,6964
0.5350877192982456,6965
0.5345666991236612,6966
0.5340466926070039,6967
0.5335276967930029,6968
0.5339805825242718,6969
0.5344325897187197,6970
0.5348837209302325,6971
0.5353339787028074,6972
0.5357833655705996,6973
0.5362318840579711,6974
0.5357142857142857,6975
0.5361620057859209,6976
0.5366088631984586,6977
0.5370548604427334,6978
0.5365384615384615,6979
0.5369836695485111,6980
0.536468330134357,6981
0.5369127516778524,6982
0.5363984674329502,6983
0.5368421052631579,6984
0.5372848948374761,6985
0.5367717287488061,6986
0.5372137404580153,6987
0.5367016205910391,6988
0.5361904761904762,6989
0.5366317792578497,6990
0.5361216730038023,6991
0.5365622032288699,6992
0.5370018975332068,6993
0.5364928909952607,6994
0.5369318181818182,6995
0.5364238410596026,6996
0.5359168241965974,6997
0.5363550519357885,6998
0.5367924528301887,6999
0.5372290292177191,7000
0.5376647834274952,7001
0.5380997177798683,7002
0.5385338345864662,7003
0.5380281690140845,7004
0.5384615384615384,7005
0.5379568884723523,7006
0.5374531835205992,7007
0.5378858746492049,7008
0.5383177570093458,7009
0.5387488328664799,7010
0.5382462686567164,7011
0.5386766076421249,7012
0.5391061452513967,7013
0.5395348837209303,7014
0.5399628252788105,7015
0.5394614670380687,7016
0.5398886827458256,7017
0.5403151065801668,7018
0.5398148148148149,7019
0.5402405180388529,7020
0.5406654343807763,7021
0.541089566020314,7022
0.5415129151291513,7023
0.5410138248847927,7024
0.5405156537753223,7025
0.5409383624655014,7026
0.5404411764705882,7027
0.5408631772268135,7028
0.5403669724770642,7029
0.5407882676443629,7030
0.5412087912087912,7031
0.5416285452881976,7032
0.5411334552102377,7033
0.5406392694063927,7034
0.541058394160584,7035
0.5405651777575206,7036
0.5400728597449909,7037
0.54049135577798,7038
0.5409090909090909,7039
0.5413260672116258,7040
0.5408348457350273,7041
inf,7042
0.0,7043
0.0,7044
0.0,7045
0.0,7046
0.0,7047
0.16666666666666666,7048
0.2857142857142857,7049
0.375,7050
0.4444444444444444,7051
0.4,7052
0.36363636363636365,7053
0.3333333333333333,7054
0.38461538461538464,7055
0.35714285714285715,7056
0.3333333333333333,7057
0.3125,7058
0.35294117647058826,7059
0.3888888888888889,7060
0.3684210526315789,7061
0.4,7062
0.42857142857142855,7063
0.45454545454545453,7064
0.43478260869565216,7065
0.4166666666666667,7066
0.44,7067
0.46153846153846156,7068
0.48148148148148145,7069
0.4642857142857143,7070
0.4827586206896552,7071
0.4666666666666667,7072
0.45161290322580644,7073
0.4375,7074
0.45454545454545453,7075
0.47058823529411764,7076
0.45714285714285713,7077
0.4722222222222222,7078
0.4594594594594595,7079
0.4473684210526316,7080
0.46153846153846156,7081
0.475,7082
0.4634146341463415,7083
0.4523809523809524,7084
0.4418604651162791,7085
0.4318181818181818,7086
0.4222222222222222,7087
0.41304347826086957,7088
0.40425531914893614,7089
0.4166666666666667,7090
0.40816326530612246,7091
0.4,7092
0.39215686274509803,7093
0.40384615384615385,7094
0.41509433962264153,7095
0.4074074074074074,7096
0.41818181818181815,7097
0.42857142857142855,7098
0.43859649122807015,7099
0.4482758620689655,7100
0.4406779661016949,7101
0.43333333333333335,7102
0.4426229508196721,7103
0.43548387096774194,7104
0.42857142857142855,7105
0.421875,7106
0.4153846153846154,7107
0.4090909090909091,7108
0.417910447761194,7109
0.4264705882352941,7110
0.42028985507246375,7111
0.42857142857142855,7112
0.4225352112676056,7113
0.4305555555555556,7114
0.4383561643835616,7115
0.44594594594594594,7116
0.4533333333333333,7117
0.4473684210526316,7118
0.45454545454545453,7119
0.44871794871794873,7120
0.4430379746835443,7121
0.45,7122
0.4444444444444444,7123
0.45121951219512196,7124
0.4578313253012048,7125
0.4523809523809524,7126
0.4470588235294118,7127
0.45348837209302323,7128
0.45977011494252873,7129
0.45454545454545453,7130
0.4606741573033708,7131
0.45555555555555555,7132
0.46153846153846156,7133
0.45652173913043476,7134
0.45161290322580644,7135
0.4574468085106383,7136
0.4631578947368421,7137
0.46875,7138
0.4639175257731959,7139
0.46938775510204084,7140
0.46464646464646464,7141
0.47,7142
0.4752475247524752,7143
0.47058823529411764,7144
0.46601941747572817,7145
0.46153846153846156,7146
0.45714285714285713,7147
0.46226415094339623,7148
0.45794392523364486,7149
0.46296296296296297,7150
0.45871559633027525,7151
0.45454545454545453,7152
0.45045045045045046,7153
0.44642857142857145,7154
0.4424778761061947,7155
0.4473684210526316,7156
0.4434782608695652,7157
0.4482758620689655,7158
0.452991452991453,7159
0.4491525423728814,7160
0.453781512605042,7161
0.4583333333333333,7162
0.4628099173553719,7163
0.45901639344262296,7164
0.4634146341463415,7165
0.46774193548387094,7166
0.472,7167
0.47619047619047616,7168
0.48031496062992124,7169
0.4765625,7170
0.4728682170542636,7171
0.47692307692307695,7172
0.48091603053435117,7173
0.4772727272727273,7174
0.47368421052631576,7175
0.4701492537313433,7176
0.4666666666666667,7177
0.47058823529411764,7178
0.4744525547445255,7179
0.4782608695652174,7180
0.48201438848920863,7181
0.4857142857142857,7182
0.48226950354609927,7183
0.4788732394366197,7184
0.4755244755244755,7185
0.4791666666666667,7186
0.47586206896551725,7187
0.4726027397260274,7188
0.47619047619047616,7189
0.47297297297297297,7190
0.4697986577181208,7191
0.47333333333333333,7192
0.4768211920529801,7193
0.48026315789473684,7194
0.48366013071895425,7195
0.4805194805194805,7196
0.4838709677419355,7197
0.4807692307692308,7198
0.47770700636942676,7199
0.47468354430379744,7200
0.4716981132075472,7201
0.46875,7202
0.4720496894409938,7203
0.47530864197530864,7204
0.4785276073619632,7205
0.4817073170731707,7206
0.47878787878787876,7207
0.4819277108433735,7208
0.47904191616766467,7209
0.47619047619047616,7210
0.47928994082840237,7211
0.4823529411764706,7212
0.4853801169590643,7213
0.48255813953488375,7214
0.48554913294797686,7215
0.4885057471264368,7216
0.4857142857142857,7217
0.48863636363636365,7218
0.4858757062146893,7219
0.4887640449438202,7220
0.4860335195530726,7221
0.4888888888888889,7222
0.49171270718232046,7223
0.489010989010989,7224
0.48633879781420764,7225
0.483695652173913,7226
0.4810810810810811,7227
0.4838709677419355,7228
0.48663101604278075,7229
0.48936170212765956,7230
0.48677248677248675,7231
0.48947368421052634,7232
0.49214659685863876,7233
0.4895833333333333,7234
0.49222797927461137,7235
0.4948453608247423,7236
0.49230769230769234,7237
0.4897959183673469,7238
0.4873096446700508,7239
0.4898989898989899,7240
0.48743718592964824,7241
0.485,7242
0.48756218905472637,7243
0.48514851485148514,7244
0.4876847290640394,7245
0.4852941176470588,7246
0.4878048780487805,7247
0.49029126213592233,7248
0.4927536231884058,7249
0.49038461538461536,7250
0.49282296650717705,7251
0.49523809523809526,7252
0.4976303317535545,7253
0.5,7254
0.49765258215962443,7255
0.4953271028037383,7256
0.4930232558139535,7257
0.49074074074074076,7258
0.48847926267281105,7259
0.48623853211009177,7260
0.4885844748858447,7261
0.4909090909090909,7262
0.49321266968325794,7263
0.4954954954954955,7264
0.49327354260089684,7265
0.49107142857142855,7266
0.4888888888888889,7267
0.4911504424778761,7268
0.4889867841409692,7269
0.4868421052631579,7270
0.4890829694323144,7271
0.49130434782608695,7272
0.4935064935064935,7273
0.49137931034482757,7274
0.49356223175965663,7275
0.49145299145299143,7276
0.48936170212765956,7277
0.4915254237288136,7278
0.4936708860759494,7279
0.49159663865546216,7280
0.4895397489539749,7281
0.49166666666666664,7282
0.4896265560165975,7283
0.48760330578512395,7284
0.48559670781893005,7285
0.48360655737704916,7286
0.4816326530612245,7287
0.483739837398374,7288
0.48582995951417,7289
0.4838709677419355,7290
0.4859437751004016,7291
0.484,7292
0.4820717131474104,7293
0.48412698412698413,7294
0.48221343873517786,7295
0.484251968503937,7296
0.48627450980392156,7297
0.484375,7298
0.48638132295719844,7299
0.4844961240310077,7300
0.4864864864864865,7301
0.48846153846153845,7302
0.4904214559386973,7303
0.49236641221374045,7304
0.49429657794676807,7305
0.49242424242424243,7306
0.49056603773584906,7307
0.4924812030075188,7308
0.4943820224719101,7309
0.4962686567164179,7310
0.49814126394052044,7311
0.5,7312
0.4981549815498155,7313
0.4963235294117647,7314
0.4981684981684982,7315
0.49635036496350365,7316
0.49454545454545457,7317
0.4927536231884058,7318
0.49458483754512633,7319
0.49640287769784175,7320
0.4946236559139785,7321
0.4928571428571429,7322
0.49466192170818507,7323
0.49645390070921985,7324
0.49823321554770317,7325
0.4964788732394366,7326
0.4982456140350877,7327
0.4965034965034965,7328
0.49825783972125437,7329
0.5,7330
0.5017301038062284,7331
0.5,7332
0.49828178694158076,7333
0.5,7334
0.5017064846416383,7335
0.5034013605442177,7336
0.5050847457627119,7337
0.5033783783783784,7338
0.5050505050505051,7339
0.5033557046979866,7340
0.5050167224080268,7341
0.5033333333333333,7342
0.5049833887043189,7343
0.5066225165562914,7344
0.5082508250825083,7345
0.506578947368421,7346
0.5081967213114754,7347
0.5065359477124183,7348
0.50814332247557,7349
0.5064935064935064,7350
0.5048543689320388,7351
0.5032258064516129,7352
0.5016077170418006,7353
0.5032051282051282,7354
0.5047923322683706,7355
0.5063694267515924,7356
0.5079365079365079,7357
0.5063291139240507,7358
0.5047318611987381,7359
0.5031446540880503,7360
0.5047021943573667,7361
0.503125,7362
0.5046728971962616,7363
0.5062111801242236,7364
0.5046439628482973,7365
0.5061728395061729,7366
0.5046153846153846,7367
0.5030674846625767,7368
0.5015290519877675,7369
0.5030487804878049,7370
0.5045592705167173,7371
0.5060606060606061,7372
0.5075528700906344,7373
0.5090361445783133,7374
0.5105105105105106,7375
0.5119760479041916,7376
0.5134328358208955,7377
0.5119047619047619,7378
0.5103857566765578,7379
0.5118343195266272,7380
0.5103244837758112,7381
0.5117647058823529,7382
0.5131964809384164,7383
0.5146198830409356,7384
0.5160349854227405,7385
0.5174418604651163,7386
0.518840579710145,7387
0.5173410404624278,7388
0.515850144092219,7389
0.5172413793103449,7390
0.5157593123209169,7391
0.5142857142857142,7392
0.5128205128205128,7393
0.5113636363636364,7394
0.509915014164306,7395
0.5084745762711864,7396
0.5098591549295775,7397
0.5112359550561798,7398
0.5126050420168067,7399
0.5139664804469274,7400
0.5153203342618384,7401
0.5138888888888888,7402
0.5152354570637119,7403
0.5138121546961326,7404
0.5151515151515151,7405
0.5137362637362637,7406
0.5150684931506849,7407
0.5163934426229508,7408
0.5149863760217984,7409
0.5135869565217391,7410
0.5121951219512195,7411
0.5135135135135135,7412
0.5148247978436657,7413
0.5161290322580645,7414
0.514745308310992,7415
0.516042780748663,7416
0.5146666666666667,7417
0.5159574468085106,7418
0.5145888594164456,7419
0.5158730158730159,7420
0.5145118733509235,7421
0.5131578947368421,7422
0.5144356955380578,7423
0.5157068062827225,7424
0.5169712793733682,7425
0.5182291666666666,7426
0.5194805194805194,7427
