prediction,game_index,second_half
0.6130346232179226,4361,0
0.6117886178861789,4362,0
0.6125760649087221,4363,0
0.611336032388664,4364,0
0.6101010101010101,4365,0
0.6108870967741935,4366,0
0.6096579476861167,4367,0
0.608433734939759,4368,0
0.6072144288577155,4369,0
0.606,4370,0
0.6067864271457086,4371,0
0.6055776892430279,4372,0
0.6063618290258449,4373,0
0.6051587301587301,4374,0
0.6059405940594059,4375,0
0.6067193675889329,4376,0
0.6074950690335306,4377,0
0.6062992125984252,4378,0
0.6070726915520629,4379,0
0.6078431372549019,4380,0
0.6086105675146771,4381,0
0.609375,4382,0
0.6101364522417154,4383,0
0.6089494163424124,4384,0
0.6077669902912621,4385,0
0.6085271317829457,4386,0
0.6092843326885881,4387,0
0.6081081081081081,4388,0
0.6088631984585742,4389,0
0.6096153846153847,4390,0
0.6103646833013435,4391,0
0.6111111111111112,4392,0
0.6118546845124283,4393,0
0.6106870229007634,4394,0
0.6114285714285714,4395,0
0.6121673003802282,4396,0
0.6110056925996205,4397,0
0.6117424242424242,4398,0
0.6124763705103969,4399,0
0.6113207547169811,4400,0
0.6120527306967984,4401,0
0.6109022556390977,4402,0
0.6116322701688556,4403,0
0.6123595505617978,4404,0
0.611214953271028,4405,0
0.6119402985074627,4406,0
0.6126629422718808,4407,0
0.6133828996282528,4408,0
0.614100185528757,4409,0
0.6129629629629629,4410,0
0.6136783733826248,4411,0
0.6125461254612546,4412,0
0.6114180478821363,4413,0
0.6121323529411765,4414,0
0.6128440366972477,4415,0
0.6135531135531136,4416,0
0.6124314442413162,4417,0
0.6131386861313869,4418,0
0.6120218579234973,4419,0
0.6127272727272727,4420,0
0.6134301270417423,4421,0
0.6141304347826086,4422,0
0.6130198915009042,4423,0
0.6137184115523465,4424,0
0.6144144144144145,4425,0
0.6133093525179856,4426,0
0.6140035906642729,4427,0
0.6146953405017921,4428,0
0.6153846153846154,4429,0
0.6142857142857143,4430,0
0.6149732620320856,4431,0
0.6156583629893239,4432,0
0.6163410301953819,4433,0
0.6170212765957447,4434,0
0.6159292035398231,4435,0
0.6166077738515902,4436,0
0.6155202821869489,4437,0
0.6144366197183099,4438,0
0.6133567662565905,4439,0
0.612280701754386,4440,0
0.6129597197898424,4441,0
0.6136363636363636,4442,0
0.612565445026178,4443,0
0.6132404181184669,4444,0
0.6139130434782609,4445,0
0.6145833333333334,4446,0
0.6152512998266898,4447,0
0.6141868512110726,4448,0
0.613126079447323,4449,0
0.6120689655172413,4450,0
0.6110154905335629,4451,0
0.6099656357388317,4452,0
0.6089193825042881,4453,0
0.6078767123287672,4454,0
0.6085470085470085,4455,0
0.6092150170648464,4456,0
0.6098807495741057,4457,0
0.608843537414966,4458,0
0.6095076400679117,4459,0
0.6084745762711864,4460,0
0.6091370558375635,4461,0
0.6097972972972973,4462,0
0.6087689713322091,4463,0
0.6094276094276094,4464,0
0.6084033613445378,4465,0
0.6090604026845637,4466,0
0.6080402010050251,4467,0
0.6070234113712375,4468,0
0.6060100166944908,4469,0
0.6066666666666667,4470,0
0.6073211314475874,4471,0
0.606312292358804,4472,0
0.6069651741293532,4473,0
0.6059602649006622,4474,0
0.6066115702479339,4475,0
0.6056105610561056,4476,0
0.6062602965403624,4477,0
0.6052631578947368,4478,0
0.6059113300492611,4479,0
0.6049180327868853,4480,0
0.6039279869067103,4481,0
0.6045751633986928,4482,0
0.6035889070146819,4483,0
0.6042345276872965,4484,0
0.6048780487804878,4485,0
0.6055194805194806,4486,1
0.6061588330632091,4487,1
0.6067961165048543,4488,1
0.6058158319870759,4489,1
0.6064516129032258,4490,1
0.607085346215781,4491,1
0.6077170418006431,4492,1
0.6067415730337079,4493,1
0.6073717948717948,4494,1
0.6064,4495,1
0.6070287539936102,4496,1
0.6060606060606061,4497,1
0.606687898089172,4498,1
0.6057233704292527,4499,1
0.6047619047619047,4500,1
0.6053882725832013,4501,1
0.6044303797468354,4502,1
0.6050552922590837,4503,1
0.6041009463722398,4504,1
0.6047244094488189,4505,1
0.6037735849056604,4506,1
0.6043956043956044,4507,1
0.6050156739811913,4508,1
0.6056338028169014,4509,1
0.60625,4510,1
0.6068642745709828,4511,1
0.6074766355140186,4512,1
0.6080870917573873,4513,1
0.6086956521739131,4514,1
0.6093023255813953,4515,1
0.6099071207430341,4516,1
0.6105100463678517,4517,1
0.6111111111111112,4518,1
0.6101694915254238,4519,1
0.6107692307692307,4520,1
0.6113671274961597,4521,1
0.6119631901840491,4522,1
0.6125574272588055,4523,1
0.6116207951070336,4524,1
0.6106870229007634,4525,1
0.6112804878048781,4526,1
0.6118721461187214,4527,1
0.6124620060790273,4528,1
0.6115326251896813,4529,1
0.6121212121212121,4530,1
0.6127080181543116,4531,1
0.6117824773413897,4532,1
0.6108597285067874,4533,1
0.6099397590361446,4534,1
0.6105263157894737,4535,1
0.6111111111111112,4536,1
0.6101949025487257,4537,1
0.6092814371257484,4538,1
0.6098654708520179,4539,1
0.6104477611940299,4540,1
0.6110283159463488,4541,1
0.6116071428571429,4542,1
0.6106983655274889,4543,1
0.6097922848664689,4544,1
0.6088888888888889,4545,1
0.6094674556213018,4546,1
0.6100443131462334,4547,1
0.6106194690265486,4548,1
0.6111929307805597,4549,1
0.611764705882353,4550,1
0.6123348017621145,4551,1
0.6129032258064516,4552,1
0.6120058565153733,4553,1
0.6125730994152047,4554,1
0.6116788321167883,4555,1
0.6122448979591837,4556,1
0.6128093158660844,4557,1
0.6133720930232558,4558,1
0.613933236574746,4559,1
0.6144927536231884,4560,1
0.6150506512301013,4561,1
0.615606936416185,4562,1
0.6161616161616161,4563,1
0.6167146974063401,4564,1
0.6172661870503597,4565,1
0.617816091954023,4566,1
0.6183644189383071,4567,1
0.6189111747851003,4568,1
0.6194563662374821,4569,1
0.62,4570,1
0.6205420827389444,4571,1
0.6210826210826211,4572,1
0.620199146514936,4573,1
0.6193181818181818,4574,1
0.6198581560283688,4575,1
0.6189801699716714,4576,1
0.6195190947666195,4577,1
0.6186440677966102,4578,1
0.6191819464033851,4579,1
0.6197183098591549,4580,1
0.620253164556962,4581,1
0.6207865168539326,4582,1
0.6213183730715287,4583,1
0.6218487394957983,4584,1
0.6223776223776224,4585,1
0.6229050279329609,4586,1
0.6220362622036262,4587,1
0.6211699164345403,4588,1
0.6216968011126565,4589,1
0.6208333333333333,4590,1
0.6213592233009708,4591,1
0.6218836565096952,4592,1
0.6224066390041494,4593,1
0.6229281767955801,4594,1
0.623448275862069,4595,1
0.6225895316804407,4596,1
0.6231086657496562,4597,1
0.6236263736263736,4598,1
0.6227709190672154,4599,1
0.6219178082191781,4600,1
0.6210670314637483,4601,1
0.6215846994535519,4602,1
0.6221009549795361,4603,1
0.6226158038147139,4604,1
0.6217687074829932,4605,1
0.6222826086956522,4606,1
0.6227951153324288,4607,1
0.6233062330623306,4608,1
0.6224627875507442,4609,1
0.6229729729729729,4610,1
0.6221322537112011,4611,1
0.6226415094339622,4612,1
0.6231493943472409,4613,1
0.6223118279569892,4614,1
0.6214765100671141,4615,1
0.6219839142091153,4616,1
0.6224899598393574,4617,1
0.6229946524064172,4618,1
0.6221628838451269,4619,1
0.6226666666666667,4620,1
0.6218375499334221,4621,1
0.6223404255319149,4622,1
0.6215139442231076,4623,1
0.6206896551724138,4624,1
0.6211920529801325,4625,1
0.6216931216931217,4626,1
0.6221928665785997,4627,1
0.6226912928759895,4628,1
0.6231884057971014,4629,1
0.6223684210526316,4630,1
0.621550591327201,4631,1
0.6207349081364829,4632,1
0.6199213630406291,4633,1
0.6191099476439791,4634,1
0.6196078431372549,4635,1
0.618798955613577,4636,1
0.6179921773142112,4637,1
0.6171875,4638,1
0.6163849154746424,4639,1
0.6168831168831169,4640,1
0.6173800259403373,4641,1
0.6178756476683938,4642,1
0.6183699870633894,4643,1
0.6188630490956072,4644,1
0.6193548387096774,4645,1
0.6198453608247423,4646,1
0.6203346203346203,4647,1
0.6195372750642674,4648,1
0.62002567394095,4649,1
0.6205128205128205,4650,1
0.6209987195902689,4651,1
0.6214833759590793,4652,1
0.6206896551724138,4653,1
0.6198979591836735,4654,1
0.6203821656050955,4655,1
0.6195928753180662,4656,1
0.6188055908513341,4657,1
0.618020304568528,4658,1
0.6172370088719898,4659,1
0.6164556962025316,4660,1
0.6169405815423514,4661,1
0.6174242424242424,4662,1
0.6166456494325346,4663,1
0.6171284634760705,4664,1
0.6163522012578616,4665,1
0.6155778894472361,4666,1
0.6148055207026348,4667,1
0.6152882205513784,4668,1
0.6157697121401752,4669,1
0.61625,4670,1
0.6154806491885143,4671,1
0.6159600997506235,4672,1
0.6164383561643836,4673,1
0.6156716417910447,4674,1
0.6161490683229813,4675,1
0.6153846153846154,4676,1
0.6158612143742255,4677,1
0.6150990099009901,4678,1
0.6143386897404203,4679,1
0.6135802469135803,4680,1
0.6140567200986436,4681,1
0.6145320197044335,4682,1
0.6137761377613776,4683,1
0.6142506142506142,4684,1
0.6134969325153374,4685,1
0.6139705882352942,4686,1
0.6144430844553244,4687,1
0.6136919315403423,4688,1
0.612942612942613,4689,1
0.6134146341463415,4690,1
0.6138855054811205,4691,1
0.6143552311435523,4692,1
0.6148238153098421,4693,1
0.6140776699029126,4694,1
0.6133333333333333,4695,1
0.612590799031477,4696,1
0.6118500604594922,4697,1
0.6111111111111112,4698,1
0.6115802171290712,4699,1
0.6120481927710844,4700,1
0.6125150421179302,4701,1
0.6117788461538461,4702,1
0.6110444177671068,4703,1
0.6115107913669064,4704,1
0.6119760479041916,4705,1
0.6124401913875598,4706,1
0.6117084826762246,4707,1
0.6109785202863962,4708,1
0.6114421930870083,4709,1
0.6107142857142858,4710,1
0.6099881093935791,4711,1
0.6092636579572447,4712,1
0.6097271648873073,4713,1
0.6101895734597157,4714,1
0.6094674556213018,4715,1
0.6087470449172577,4716,1
0.6080283353010626,4717,1
0.6084905660377359,4718,1
0.6089517078916372,4719,1
0.6082352941176471,4720,1
0.6075205640423031,4721,1
0.6068075117370892,4722,1
0.6060961313012896,4723,1
0.6053864168618267,4724,1
0.6058479532163743,4725,1
0.6063084112149533,4726,1
0.6067677946324388,4727,1
0.6072261072261073,4728,1
0.6065192083818394,4729,1
0.6058139534883721,4730,1
0.6062717770034843,4731,1
0.6067285382830626,4732,1
0.6060254924681344,4733,1
0.6064814814814815,4734,1
0.6069364161849711,4735,1
0.6073903002309469,4736,1
0.6078431372549019,4737,1
0.6071428571428571,4738,1
0.6075949367088608,4739,1
0.6080459770114942,4740,1
0.6084959816303099,4741,1
0.6077981651376146,4742,1
0.6071019473081328,4743,1
0.6064073226544623,4744,1
0.6057142857142858,4745,1
0.6061643835616438,4746,1
0.6066134549600912,4747,1
0.6070615034168565,4748,1
0.6075085324232082,4749,1
0.6079545454545454,4750,1
0.6083995459704881,4751,1
0.608843537414966,4752,1
0.609286523216308,4753,1
0.6085972850678733,4754,1
0.6090395480225989,4755,1
0.6094808126410836,4756,1
0.608793686583991,4757,1
0.6081081081081081,4758,1
0.608548931383577,4759,1
0.6089887640449438,4760,1
0.6094276094276094,4761,1
0.6098654708520179,4762,1
0.6091825307950728,4763,1
0.6085011185682326,4764,1
0.6078212290502794,4765,1
0.6071428571428571,4766,1
0.6075808249721293,4767,1
0.6069042316258352,4768,1
0.60734149054505,4769,1
0.6077777777777778,4770,1
0.607103218645949,4771,1
0.6075388026607539,4772,1
0.6079734219269103,4773,1
0.6084070796460177,4774,1
0.6088397790055249,4775,1
0.608167770419426,4776,1
0.6085997794928335,4777,1
0.6079295154185022,4778,1
0.6083608360836084,4779,1
0.6076923076923076,4780,1
0.6081229418221734,4781,1
0.6074561403508771,4782,1
0.6078860898138007,4783,1
0.6072210065645515,4784,1
0.6065573770491803,4785,1
0.6069868995633187,4786,1
0.6074154852780806,4787,1
0.6067538126361656,4788,1
0.6071817192600653,4789,1
0.6076086956521739,4790,1
0.6080347448425625,4791,1
0.6084598698481561,4792,1
0.6078006500541712,4793,1
0.6071428571428571,4794,1
0.6064864864864865,4795,1
0.6058315334773218,4796,1
0.6051779935275081,4797,1
0.6056034482758621,4798,1
0.6060279870828849,4799,1
0.6064516129032258,4800,1
0.60687432867884,4801,1
0.6072961373390557,4802,1
0.6066452304394426,4803,1
0.607066381156317,4804,1
0.6064171122994653,4805,1
0.6057692307692307,4806,1
0.6061899679829242,4807,1
0.6066098081023454,4808,1
0.6070287539936102,4809,1
0.6074468085106383,4810,1
0.6078639744952179,4811,1
0.60828025477707,4812,1
0.6086956521739131,4813,1
0.6080508474576272,4814,1
0.6084656084656085,4815,1
0.6088794926004228,4816,1
0.6092925026399155,4817,1
0.6086497890295358,4818,1
0.6080084299262382,4819,1
0.608421052631579,4820,1
0.6088328075709779,4821,1
0.6092436974789915,4822,1
0.6096537250786989,4823,1
0.610062893081761,4824,1
0.6094240837696335,4825,1
0.6098326359832636,4826,1
0.6091954022988506,4827,1
0.6096033402922756,4828,1
0.6100104275286757,4829,1
0.6104166666666667,4830,1
0.6108220603537982,4831,1
0.6112266112266113,4832,1
0.6116303219106958,4833,1
0.6120331950207469,4834,1
0.6113989637305699,4835,1
0.6118012422360248,4836,1
0.6122026887280249,4837,1
0.612603305785124,4838,1
0.6119711042311662,4839,1
0.6123711340206186,4840,1
0.6127703398558187,4841,1
0.6121399176954733,4842,1
0.6125385405960946,4843,1
0.6129363449691991,4844,1
0.6133333333333333,4845,1
0.6127049180327869,4846,1
0.6131013306038895,4847,1
0.6134969325153374,4848,1
0.6138917262512769,4849,1
0.6142857142857143,4850,1
0.6146788990825688,4851,1
0.615071283095723,4852,1
0.6154628687690743,4853,1
0.6158536585365854,4854,1
0.616243654822335,4855,1
0.6156186612576064,4856,1
0.6149949341438703,4857,1
0.6143724696356275,4858,1
0.6147623862487361,4859,1
0.6151515151515151,4860,1
0.615539858728557,4861,1
0.6149193548387096,4862,1
0.6143001007049346,4863,1
0.6146881287726358,4864,1
0.614070351758794,4865,1
0.6134538152610441,4866,1
0.6138415245737212,4867,1
0.6132264529058116,4868,1
0.6126126126126126,4869,1
0.612,4870,1
0.6123876123876124,4871,1
0.6117764471057884,4872,1
0.6121635094715853,4873,1
0.6125498007968128,4874,1
0.6129353233830845,4875,1
0.6123260437375746,4876,1
0.6127110228401191,4877,1
0.6130952380952381,4878,1
0.6124876114965312,4879,1
0.6128712871287129,4880,1
0.6122650840751731,4881,1
0.6126482213438735,4882,1
0.6130306021717671,4883,1
0.6134122287968442,4884,1
0.6137931034482759,4885,1
0.6141732283464567,4886,1
0.6145526057030481,4887,1
0.6139489194499018,4888,1
0.6143277723258096,4889,1
0.6147058823529412,4890,1
0.614103819784525,4891,1
0.6135029354207436,4892,1
0.6129032258064516,4893,1
0.61328125,4894,1
0.6136585365853658,4895,1
0.6140350877192983,4896,1
0.6144109055501461,4897,1
0.6138132295719845,4898,1
0.6141885325558795,4899,1
0.6145631067961165,4900,1
0.6139670223084384,4901,1
0.6133720930232558,4902,1
0.6137463697967086,4903,1
0.6141199226305609,4904,1
0.6144927536231884,4905,1
0.6148648648648649,4906,1
0.6152362584378014,4907,1
0.615606936416185,4908,1
0.615014436958614,4909,1
0.614423076923077,4910,1
0.6138328530259366,4911,1
0.6142034548944337,4912,1
0.6145733461169702,4913,1
0.6139846743295019,4914,1
0.614354066985646,4915,1
0.6147227533460803,4916,1
0.6141356255969437,4917,1
0.6145038167938931,4918,1
0.6148713060057197,4919,1
0.6152380952380953,4920,1
0.615604186489058,4921,1
0.6150190114068441,4922,1
0.6153846153846154,4923,1
0.6157495256166983,4924,1
0.6151658767772512,4925,1
0.6145833333333334,4926,1
0.6140018921475875,4927,1
0.6134215500945179,4928,1
0.6137865911237016,4929,1
0.6141509433962264,4930,1
0.6135721017907634,4931,1
0.6139359698681732,4932,1
0.6142991533396049,4933,1
0.6137218045112782,4934,1
0.6131455399061033,4935,1
0.6135084427767354,4936,1
0.6138706654170571,4937,1
0.6132958801498127,4938,1
0.6136576239476146,4939,1
0.6130841121495327,4940,1
0.6125116713352008,4941,1
0.6119402985074627,4942,1
0.6123019571295434,4943,1
0.611731843575419,4944,1
0.6120930232558139,4945,1
0.612453531598513,4946,1
0.6128133704735376,4947,1
0.6131725417439703,4948,1
0.6126042632066728,4949,1
0.6129629629629629,4950,1
0.6123959296947271,4951,1
0.6118299445471349,4952,1
0.6121883656509696,4953,1
0.6125461254612546,4954,1
0.6129032258064516,4955,1
0.6123388581952118,4956,1
0.6117755289788408,4957,1
0.6121323529411765,4958,1
0.6115702479338843,4959,1
0.6119266055045871,4960,1
0.611365719523373,4961,1
0.6117216117216118,4962,1
0.6120768526989936,4963,1
0.6124314442413162,4964,1
0.6127853881278539,4965,1
0.6131386861313869,4966,1
0.6125797629899726,4967,1
0.6129326047358834,4968,1
0.6132848043676069,4969,1
0.6127272727272727,4970,1
0.6130790190735694,4971,1
0.6134301270417423,4972,1
0.6137805983680871,4973,1
0.6141304347826086,4974,1
0.6144796380090498,4975,1
0.6148282097649186,4976,1
0.6142728093947606,4977,1
0.6146209386281588,4978,1
0.6140667267808837,4979,1
0.6144144144144145,4980,1
0.6147614761476148,4981,1
0.6151079136690647,4982,1
0.6145552560646901,4983,1
0.6140035906642729,4984,1
0.6134529147982063,4985,1
0.6137992831541219,4986,1
0.6132497761862131,4987,1
0.6135957066189625,4988,1
0.613047363717605,4989,1
0.6133928571428572,4990,1
0.6128456735057984,4991,1
0.6131907308377896,4992,1
0.6135351736420303,4993,1
0.6138790035587188,4994,1
0.6133333333333333,4995,1
0.6136767317939609,4996,1
0.6131322094055013,4997,1
0.6125886524822695,4998,1
0.6120460584588131,4999,1
0.6123893805309735,5000,1
0.6118479221927497,5001,1
0.6121908127208481,5002,1
0.6116504854368932,5003,1
0.6111111111111112,5004,1
0.6105726872246696,5005,1
0.6100352112676056,5006,1
0.6103781882145998,5007,1
0.6107205623901582,5008,1
0.611062335381914,5009,1
0.6114035087719298,5010,1
0.6117440841367222,5011,1
0.6120840630472855,5012,1
0.6124234470691163,5013,1
0.6127622377622378,5014,1
0.6122270742358079,5015,1
0.6116928446771379,5016,1
0.6111595466434177,5017,1
0.6114982578397212,5018,1
0.6118363794604004,5019,1
0.611304347826087,5020,1
0.6116420503909644,5021,1
0.6111111111111112,5022,1
0.611448395490026,5023,1
0.6117850953206239,5024,1
0.6112554112554113,5025,1
0.610726643598616,5026,1
0.6110630942091616,5027,1
0.6113989637305699,5028,1
0.6117342536669542,5029,1
0.6120689655172413,5030,1
0.6124031007751938,5031,1
0.612736660929432,5032,1
0.6130696474634566,5033,1
0.6134020618556701,5034,1
0.6128755364806867,5035,1
0.6132075471698113,5036,1
0.6126820908311911,5037,1
0.6121575342465754,5038,1
0.6124893071000855,5039,1
0.611965811965812,5040,1
0.6114432109308283,5041,1
0.6109215017064846,5042,1
0.6104006820119352,5043,1
0.610732538330494,5044,1
0.6110638297872341,5045,1
0.6105442176870748,5046,1
0.610875106202209,5047,1
0.6112054329371817,5048,1
0.6115351993214588,5049,1
0.6110169491525423,5050,1
0.6104995766299746,5051,1
0.61082910321489,5052,1
0.610312764158918,5053,1
0.6106418918918919,5054,1
0.6109704641350211,5055,1
0.6104553119730185,5056,1
0.6107834877843302,5057,1
0.6102693602693603,5058,1
0.6097560975609756,5059,1
0.6100840336134454,5060,1
0.6104114189756508,5061,1
0.6098993288590604,5062,1
0.6102263202011735,5063,1
0.6105527638190955,5064,1
0.6100418410041841,5065,1
0.6103678929765887,5066,1
0.6106934001670844,5067,1
0.6110183639398998,5068,1
0.6113427856547122,5069,1
0.6116666666666667,5070,1
0.6119900083263947,5071,1
0.6123128119800333,5072,1
0.6118038237738986,5073,1
0.6112956810631229,5074,1
0.6107883817427386,5075,1
0.6111111111111112,5076,1
0.6114333057166529,5077,1
0.6117549668874173,5078,1
0.6120760959470637,5079,1
0.6115702479338843,5080,1
0.611065235342692,5081,1
0.6113861386138614,5082,1
0.6108821104699094,5083,1
0.6112026359143328,5084,1
0.6106995884773663,5085,1
0.6101973684210527,5086,1
0.610517666392769,5087,1
0.6108374384236454,5088,1
0.6111566858080394,5089,1
0.6114754098360655,5090,1
0.6117936117936118,5091,1
0.6112929623567921,5092,1
0.6116107931316435,5093,1
0.6119281045751634,5094,1
0.6122448979591837,5095,1
0.6117455138662317,5096,1
0.6112469437652812,5097,1
inf,5098,0
1.0,5099,0
1.0,5100,0
1.0,5101,0
1.0,5102,0
1.0,5103,0
1.0,5104,0
0.8571428571428571,5105,0
0.875,5106,0
0.8888888888888888,5107,0
0.9,5108,0
0.9090909090909091,5109,0
